name,main_category,sub_category,image,link,ratings,no_of_ratings,discount_price,actual_price
KUNDIP Mini Continuity Tester with LED Light Indicator - Blue,industrial supplies,"Test, Measure & Inspect",https://m.media-amazon.com/images/I/71-syVbEkDL._AC_UL320_.jpg,https://www.amazon.in/Kundip-80A-K-60-Electronic-Continuity-Tester/dp/B00IXEYQUU/ref=sr_1_3573?qid=1679223023&s=industrial&sr=1-3573,3.7,50,,₹125
Dr Yonimed (2m/200cm) Stature Meter (Stadiometer/Height Scale) Wall Mounted For Adult & Children Height Measuring Tape,industrial supplies,"Test, Measure & Inspect",https://m.media-amazon.com/images/I/515HtfDivEL._AC_UL320_.jpg,https://www.amazon.in/Dr-Yonimed-Stadiometer-Children-Measuring/dp/B0BPM67F5M/ref=sr_1_3574?qid=1679223023&s=industrial&sr=1-3574,,,₹270,₹899
"Labnox® Imported Tds Meter for RO Water/TDS Testing Meter, Digital LCD Tds Meter for Measuring Tds/Temp/Ppm PH Test Strips",industrial supplies,"Test, Measure & Inspect",https://m.media-amazon.com/images/I/514yV9XZ3ZL._AC_UL320_.jpg,https://www.amazon.in/Labnox%C2%AE-Testing-Digital-Measuring-Strips/dp/B0BLSMSY7C/ref=sr_1_3575?qid=1679223023&s=industrial&sr=1-3575,,,₹345,"₹1,299"
"Single Phase Counter Sub Meter (5-30A, 2 Wire, 240v,50 hz, 3200 IMP kwh)",industrial supplies,"Test, Measure & Inspect",https://m.media-amazon.com/images/I/7162PagqrHL._AC_UL320_.jpg,https://www.amazon.in/Single-Phase-Counter-Meter-5-30A/dp/B0B4G37S25/ref=sr_1_3576?qid=1679223023&s=industrial&sr=1-3576,2.5,6,₹290,₹599
"DiFluid Digital Brix Refractometer and Concentration Meter, 0-55% Range, ±0.1% Precision, 0.05% Resolution,Salinity, Water...",industrial supplies,"Test, Measure & Inspect",https://m.media-amazon.com/images/I/71uMkU17+uL._AC_UL320_.jpg,https://www.amazon.in/DiFluid-Refractometer-Concentration-Resolution-Rechargeable/dp/B09X19KHGV/ref=sr_1_3601?qid=1679223028&s=industrial&sr=1-3601,4.6,56,"₹13,494","₹21,334"
"Universal Digital Battery Tester Checker For All Battery C, AA, AAA, D, N, 9V 6F22 and 1.5V button cell batteries Electric...",industrial supplies,"Test, Measure & Inspect",https://m.media-amazon.com/images/I/61+QzAeG6bL._AC_UL320_.jpg,https://www.amazon.in/Universal-batteries-Electrical-Equipment-FANGKAI/dp/B0BVBKDKYV/ref=sr_1_3602?qid=1679223028&s=industrial&sr=1-3602,,,₹579.61,₹966
NMD Nexus Medodent Oxygen Flow Meter Adjustment Oxygen Valve with Regulator With Rotameter Humidifier Bottle (pack of 1pc),industrial supplies,"Test, Measure & Inspect",https://m.media-amazon.com/images/I/41DIF2pwM1L._AC_UL320_.jpg,https://www.amazon.in/NMD-Adjustment-Regulator-Rotameter-Humidifier/dp/B0BR9Y1BXS/ref=sr_1_3603?qid=1679223028&s=industrial&sr=1-3603,,,₹750,"₹1,500"
kitoro Self Adhesive Measure Tape Metric Ruler Measure Tools Left to Right(0-300cm),industrial supplies,"Test, Measure & Inspect",https://m.media-amazon.com/images/I/51MZzERO4kL._AC_UL320_.jpg,https://www.amazon.in/kitoro-Adhesive-Measure-Metric-0-300cm/dp/B0BQ41VTGP/ref=sr_1_3604?qid=1679223028&s=industrial&sr=1-3604,,,"₹1,278","₹3,834"
AANIJ® INDIKROM PAPERS Qualigens wide range pH 2.0 To 10.5 PH Indicator Papers Full Range 10 book (200 Strips),industrial supplies,"Test, Measure & Inspect",https://m.media-amazon.com/images/I/61+GZPksFaL._AC_UL320_.jpg,https://www.amazon.in/AANIJ%C2%AE-INDIKROM-PAPERS-Qualigens-Indicator/dp/B0B6PWN7J5/ref=sr_1_3605?qid=1679223028&s=industrial&sr=1-3605,,,₹270,₹544
Techtest Handheld 3 in 1 Optical Power Meter OPM With Visual Fault Locator 2mW Red Light Laser Pen RJ45 Ethernet Cable Tra...,industrial supplies,"Test, Measure & Inspect",https://m.media-amazon.com/images/I/616tqcbY+7L._AC_UL320_.jpg,https://www.amazon.in/Techtest-Handheld-Optical-Power-Meter/dp/B09Y1ZGTQX/ref=sr_1_3606?qid=1679223028&s=industrial&sr=1-3606,4.0,1,"₹1,848","₹8,000"
"MEXTECH M266F CLAMP METER, 3½ Digits with 1999 Counts.",industrial supplies,"Test, Measure & Inspect",https://m.media-amazon.com/images/I/61ujxXgmb7L._AC_UL320_.jpg,https://www.amazon.in/MEXTECH-M266F-CLAMP-Digits-Counts/dp/B09VGLX3W8/ref=sr_1_3607?qid=1679223028&s=industrial&sr=1-3607,3.0,1,"₹1,060","₹1,423"
"Binocular Compund Microscope with Seprate Fine Focusing Nobe for Doctor Pathology Lab, School, College",industrial supplies,"Test, Measure & Inspect",https://m.media-amazon.com/images/I/51VYw6v5B6L._AC_UL320_.jpg,https://www.amazon.in/Binocular-Compund-Microscope-Focusing-Pathology/dp/B09TSLCGG5/ref=sr_1_3608?qid=1679223028&s=industrial&sr=1-3608,,,"₹8,834","₹15,999"
Thermomate height measurement scale for kids & Adults,industrial supplies,"Test, Measure & Inspect",https://m.media-amazon.com/images/I/61u6oNOZnWL._AC_UL320_.jpg,https://www.amazon.in/Thermomate-height-measurement-scale-Adults/dp/B09TD72XW8/ref=sr_1_3609?qid=1679223028&s=industrial&sr=1-3609,4.5,2,₹279,₹609
GETZET Voltage Indicator Battery Tester for AA/AAA/C/D/9-volt Rectangular and Button Cell Batteries BT-168 Universal Batte...,industrial supplies,"Test, Measure & Inspect",https://m.media-amazon.com/images/I/51USQn7SCkL._AC_UL320_.jpg,https://www.amazon.in/GETZET-Indicator-Rectangular-Batteries-Universal/dp/B09H4Q9MZC/ref=sr_1_3610?qid=1679223028&s=industrial&sr=1-3610,5.0,1,₹298,₹999
UNI-T Rechargeable Thermal Imager 10800 Pixels 120x90 IR Resolution Infrared Camera Thermal Imaging 3 Color Palettes -4~75...,industrial supplies,"Test, Measure & Inspect",https://m.media-amazon.com/images/I/61yI6-H7eOL._AC_UL320_.jpg,https://www.amazon.in/UNI-T-Rechargeable-Resolution-Infrared-Durability/dp/B09BKZGHW9/ref=sr_1_3611?qid=1679223028&s=industrial&sr=1-3611,,,"₹41,676.05","₹53,913.20"
"Teper SAHzB Metar 601 Digital SMD Display Hz Meter,Big Digit Electricity Frequency Meter Measuring Range 20-75Hz 28 mm Fre...",industrial supplies,"Test, Measure & Inspect",https://m.media-amazon.com/images/I/310HRI3iDiL._AC_UL320_.jpg,https://www.amazon.in/Teper-SAHzB-Metar-601-Electricity/dp/B08PBQ7NNV/ref=sr_1_3612?qid=1679223028&s=industrial&sr=1-3612,,,₹294,₹999
STARLABS Students Simple Microscope (20x),industrial supplies,"Test, Measure & Inspect",https://m.media-amazon.com/images/I/81nSfK0bTLL._AC_UL320_.jpg,https://www.amazon.in/STARLABS-Students-Simple-Microscope-20x/dp/B08BMQ53FR/ref=sr_1_3613?qid=1679223028&s=industrial&sr=1-3613,4.3,6,"₹1,000","₹1,199"
Gom GLab India Medical Microscope with Brass Mechanical Stage with LED Lamp and 50 Blank Slides and 2 Prepared Slides,industrial supplies,"Test, Measure & Inspect",https://m.media-amazon.com/images/I/71RESrBwdcL._AC_UL320_.jpg,https://www.amazon.in/Gom-Medical-Microscope/dp/B0788NKMDJ/ref=sr_1_3614?qid=1679223028&s=industrial&sr=1-3614,3.8,23,"₹4,290","₹5,199"
Generic MOD100717 Core Technologies MOD100717 Micro SD Card Module,industrial supplies,"Test, Measure & Inspect",https://m.media-amazon.com/images/I/41-3QCdsrfL._AC_UL320_.jpg,https://www.amazon.in/Generic-MOD100717-Technologies-Micro-Module/dp/B015T418ZM/ref=sr_1_3615_mod_primary_new?qid=1679223028&s=industrial&sbo=RZvfv%2F%2FHxDF%2BO5021pAnSA%3D%3D&sr=1-3615,4.0,89,₹110,₹200
Mitutoyo 103-138 outside micrometers series-103 metric 25-50mm,industrial supplies,"Test, Measure & Inspect",https://m.media-amazon.com/images/I/31uZS-5JaqL._AC_UL320_.jpg,https://www.amazon.in/MITUTOYO-103-138-OUTSIDE-MICROMETERS-25-50mm/dp/B000TGF226/ref=sr_1_3616?qid=1679223028&s=industrial&sr=1-3616,4.8,23,"₹3,292","₹5,999"
OM® Meters EDM-80 Desk Stand Analog 0-50 uA Micro Ammeter | Moving Coil Ampere Meter | Meter For Educational purpose | Black,industrial supplies,"Test, Measure & Inspect",https://m.media-amazon.com/images/I/61287uUuC6L._AC_UL320_.jpg,https://www.amazon.in/Meters-EDM-80-Ammeter-Educational-purpose/dp/B0BC27BLLW/ref=sr_1_3617?qid=1679223028&s=industrial&sr=1-3617,,,,₹479
DHT11 Temperature and Humidity Sensor Module,industrial supplies,"Test, Measure & Inspect",https://m.media-amazon.com/images/I/51cokDk337L._AC_UL320_.jpg,https://www.amazon.in/DHT11-Temperature-Humidity-Sensor-Module/dp/B08P62ZWKQ/ref=sr_1_3618?qid=1679223028&s=industrial&sr=1-3618,4.0,1,₹149,₹299
UV LED 5mm - Clear - 3 Pieces Pack,industrial supplies,"Test, Measure & Inspect",https://m.media-amazon.com/images/I/51VpLsB8sWL._AC_UL320_.jpg,https://www.amazon.in/UV-LED-5mm-Clear-Pieces/dp/B08P15YZ42/ref=sr_1_3619?qid=1679223028&s=industrial&sr=1-3619,3.6,17,₹55,₹99
Anand Syndicats Fluke 59 MAX ESP,industrial supplies,"Test, Measure & Inspect",https://m.media-amazon.com/images/I/61J6xwJy6kL._AC_UL320_.jpg,https://www.amazon.in/Anand-Syndicats-Fluke-Volt-Meter_500GR/dp/B071S9KTRC/ref=sr_1_3620?qid=1679223028&s=industrial&sr=1-3620,4.0,1,"₹7,650","₹9,400"
"White Body Soft Measure Tape - Retractable,60 inch (150cm),Used to Measure Waist Circumference,Hip Circumference,Bust Circ...",industrial supplies,"Test, Measure & Inspect",https://m.media-amazon.com/images/I/51-c2z4lSjL._AC_UL320_.jpg,https://www.amazon.in/White-Body-Soft-Measure-Tape/dp/B09CCXD8MZ/ref=sr_1_3621?qid=1679223028&s=industrial&sr=1-3621,3.9,11,₹199,₹399
IS IndoSurgicals Deluxe Quality Bozeman Needle Holder (10 Inch),industrial supplies,"Test, Measure & Inspect",https://m.media-amazon.com/images/I/519XBbUJLtL._AC_UL320_.jpg,https://www.amazon.in/IndoSurgicals-Bozeman-Needle-Holder-Straight/dp/B072QS69TW/ref=sr_1_3622?qid=1679223028&s=industrial&sr=1-3622,4.1,22,₹469,₹626.05
Selec EM306A Energy Meter (KWH),industrial supplies,"Test, Measure & Inspect",https://m.media-amazon.com/images/I/819C4A1LI0L._AC_UL320_.jpg,https://www.amazon.in/EM306A-Energy-Meter-KWH-Selec/dp/B01M19B3F3/ref=sr_1_3623?qid=1679223028&s=industrial&sr=1-3623,4.5,4,"₹1,770","₹3,080"
KRISTEEL | Chamfer Gauge (Range 0.5 to 5.0 mm) [18 Leaves],industrial supplies,"Test, Measure & Inspect",https://m.media-amazon.com/images/I/61IVaK20+kL._AC_UL320_.jpg,https://www.amazon.in/KRISTEEL-Chamfer-Gauge-5-0mm-leaves/dp/B018S4T618/ref=sr_1_3624?qid=1679223028&s=industrial&sr=1-3624,4.0,1,₹942.53,"₹1,065"
HCG Health Cure Generation Oxygen Flow Meter Adjustment Oxygen Valve with Regulator with rotameter & humidifier Bottle (Ox...,industrial supplies,"Test, Measure & Inspect",https://m.media-amazon.com/images/I/71N2asObxmL._AC_UL320_.jpg,https://www.amazon.in/HCG-Health-Cure-Generation-Adjustment/dp/B0BDX178DD/ref=sr_1_4609?qid=1679223045&s=industrial&sr=1-4609,,,"₹1,250","₹2,150"
Techtest Multi Meter Digital Multimeter Kit Pocket Clamp Multimeters Voltmeter Ammeter Ohmmeter Ac/dc Ohm Volt Amp Diode V...,industrial supplies,"Test, Measure & Inspect",https://m.media-amazon.com/images/I/61O3D+pMunL._AC_UL320_.jpg,https://www.amazon.in/Techtest-Multimeter-Multimeters-Electrical-Professional/dp/B0B9N7MTD1/ref=sr_1_4610?qid=1679223045&s=industrial&sr=1-4610,4.0,1,₹499,"₹1,000"
LCR-TC1 Multi-Functional LCR Meter Transistor Tester for Diode Triode Capacitor Resistor Transistor,industrial supplies,"Test, Measure & Inspect",https://m.media-amazon.com/images/I/41MKLL8iN2L._AC_UL320_.jpg,https://www.amazon.in/LCR-TC1-Multi-Functional-Transistor-Capacitor-Resistor/dp/B0B8W4KQ8K/ref=sr_1_4611?qid=1679223045&s=industrial&sr=1-4611,3.0,2,"₹2,425","₹2,850"
"NEEL HOUSE Automatic Telescopic Tape Measure,Perfect Body Tape Measure,Self-Tightening Body Measuring Ruler,Retractable Do...",industrial supplies,"Test, Measure & Inspect",https://m.media-amazon.com/images/I/51r8dUTdCvL._AC_UL320_.jpg,https://www.amazon.in/NEEL-HOUSE-Telescopic-Self-Tightening-Retractable/dp/B09SXW855F/ref=sr_1_4612?qid=1679223045&s=industrial&sr=1-4612,,,₹229,₹499
THERMONIC BRAND J TYPE L BAYONET THERMOCOUPLE (0-400 C) WITH 1/2 BSW ADAPTOR AND FG/FG/SS WIRE (2 MTR),industrial supplies,"Test, Measure & Inspect",https://m.media-amazon.com/images/I/71oDUjpzmHL._AC_UL320_.jpg,https://www.amazon.in/THERMONIC-BRAND-BAYONET-THERMOCOUPLE-ADAPTOR/dp/B09NXV55L8/ref=sr_1_4613?qid=1679223045&s=industrial&sr=1-4613,5.0,1,₹250,₹610
Excluzo Miter Saw Track Tape Measure Adhesive Metric Ruler Left To Right(0-200CM),industrial supplies,"Test, Measure & Inspect",https://m.media-amazon.com/images/I/51G7Kx3imoL._AC_UL320_.jpg,https://www.amazon.in/Excluzo-Measure-Adhesive-Metric-0-200CM/dp/B09NRVVDTQ/ref=sr_1_4614?qid=1679223045&s=industrial&sr=1-4614,5.0,1,₹877,"₹1,754"
Indiginous Premium Mercury Lactometer Hydrometer Refractometer for Testing Milk Purity at Home with 100 ML Measuring Cylinder,industrial supplies,"Test, Measure & Inspect",https://m.media-amazon.com/images/I/41xGsQIu9eL._AC_UL320_.jpg,https://www.amazon.in/Indiginous-Lactometer-Hydrometer-Refractometer-Measuring/dp/B09KJQPTD6/ref=sr_1_4615?qid=1679223045&s=industrial&sr=1-4615,4.2,13,,
Maurya Pathological Doctor Compound Student Binocular Microscope LED Illumination with Semi-Plan Achro Objectives and Kit...,industrial supplies,"Test, Measure & Inspect",https://m.media-amazon.com/images/I/71t42xW6YgL._AC_UL320_.jpg,https://www.amazon.in/Pathological-Binocular-Microscope-Illumination-Objectives/dp/B08XX9J6GV/ref=sr_1_4616?qid=1679223045&s=industrial&sr=1-4616,4.5,2,"₹8,999","₹12,999"
Professional High Accuracy Diamond Tester LED Diamond Indicator Test Pen Moissanite Selector Diamonds Watcher Tool,industrial supplies,"Test, Measure & Inspect",https://m.media-amazon.com/images/I/51QQHRuWmwL._AC_UL320_.jpg,https://www.amazon.in/Professional-Accuracy-Indicator-Moissanite-Selector/dp/B08WWWGPLJ/ref=sr_1_4617?qid=1679223045&s=industrial&sr=1-4617,5.0,1,"₹3,447.24","₹5,282.73"
OWON XDM2041 Bench-Type Digital Multimeter- 4 1/2 Digits,industrial supplies,"Test, Measure & Inspect",https://m.media-amazon.com/images/I/511WaKAAXqL._AC_UL320_.jpg,https://www.amazon.in/OWON-XDM2041-Bench-Type-Digital-Multimeter/dp/B08KG422RL/ref=sr_1_4618?qid=1679223045&s=industrial&sr=1-4618,3.5,7,"₹14,899","₹17,850"
Thermocare Tds Meter Conductivity tester BY hanna,industrial supplies,"Test, Measure & Inspect",https://m.media-amazon.com/images/I/71TEsBY4EJL._AC_UL320_.jpg,https://www.amazon.in/Thermocare-Meter-Conductivity-tester-hanna/dp/B084Q2176R/ref=sr_1_4619?qid=1679223045&s=industrial&sr=1-4619,3.0,6,"₹2,999","₹4,999"
Smitex Battery Tester for AA/AAA/C/D/9-volt Rectangular and Button Cell Batteries,industrial supplies,"Test, Measure & Inspect",https://m.media-amazon.com/images/I/41lkDcZRFqL._AC_UL320_.jpg,https://www.amazon.in/Smitex-Battery-Tester-Rectangular-Batteries/dp/B082SZQBZ2/ref=sr_1_4620?qid=1679223045&s=industrial&sr=1-4620,3.9,23,₹320,₹499
FEDUS® W1209 LED Digital Cooling/Heating Temp Thermostat Temperature Thermo Controller Board Thermometer DC 12V 50-110°C D...,industrial supplies,"Test, Measure & Inspect",https://m.media-amazon.com/images/I/51-34gI0nKL._AC_UL320_.jpg,https://www.amazon.in/Thermostat-Temperature-Controller-Thermometer-Electronic/dp/B07XRC4YR6/ref=sr_1_4621?qid=1679223045&s=industrial&sr=1-4621,3.8,2,₹295,₹499
"Yuzuki Outside Micrometer, 25-50 mm, Silver",industrial supplies,"Test, Measure & Inspect",https://m.media-amazon.com/images/I/71uKxE5pPcL._AC_UL320_.jpg,https://www.amazon.in/Yuzuki-Outside-Micrometer-25-50-Silver/dp/B01MRQVBJX/ref=sr_1_4622?qid=1679223045&s=industrial&sr=1-4622,4.3,11,"₹1,790","₹2,500"
Siglent Technologies SDS1052DL+ 50 MHz Digital Storage Oscilloscope,industrial supplies,"Test, Measure & Inspect",https://m.media-amazon.com/images/I/51t7aOaJobL._AC_UL320_.jpg,https://www.amazon.in/Siglent-Technologies-SDS1052DL-Digital-Oscilloscope/dp/B01J16NV54/ref=sr_1_4623?qid=1679223045&s=industrial&sr=1-4623,4.4,163,"₹26,300","₹65,000"
YUZUKI Precision Straight (Block) Level 200mm,industrial supplies,"Test, Measure & Inspect",https://m.media-amazon.com/images/I/71tuqvVk-zL._AC_UL320_.jpg,https://www.amazon.in/YUZUKI-Precision-Straight-Block-Level/dp/B012VS37HG/ref=sr_1_4624?qid=1679223045&s=industrial&sr=1-4624,5.0,1,"₹5,536","₹8,304"
Taparia SL05 24 Spirit Level (0.5mm Accuracy Without Magnet),industrial supplies,"Test, Measure & Inspect",https://m.media-amazon.com/images/I/31XRurAbV-L._AC_UL320_.jpg,https://www.amazon.in/Taparia-SL05-24-Accuracy-without/dp/B00LGE3K88/ref=sr_1_4625?qid=1679223045&s=industrial&sr=1-4625,1.9,2,₹670,₹800
"Pen Multimeter, Portable Automatic Range Digital Multimeter Mini for Home for Outdoor for Electrician",industrial supplies,"Test, Measure & Inspect",https://m.media-amazon.com/images/I/51EaTZl6dvL._AC_UL320_.jpg,https://www.amazon.in/Multimeter-Portable-Automatic-Digital-Electrician/dp/B09NRYTLLP/ref=sr_1_4626?qid=1679223045&s=industrial&sr=1-4626,,,,"₹2,679"
Handheld Portable Nuclear Electromagnetic Detector Household Latory Hospital Multi-Function Marble Radioactive Geiger Coun...,industrial supplies,"Test, Measure & Inspect",https://m.media-amazon.com/images/I/51f3HuA7I9L._AC_UL320_.jpg,https://www.amazon.in/Electromagnetic-Household-Multi-Function-Radioactive-Huaishu/dp/B0BTT9LKK5/ref=sr_1_4627?qid=1679223045&s=industrial&sr=1-4627,,,"₹6,813","₹11,355"
Aquasol Digital Calibration Solution pH 4 (500ml),industrial supplies,"Test, Measure & Inspect",https://m.media-amazon.com/images/I/41GZENbiikL._AC_UL320_.jpg,https://www.amazon.in/Aquasol-Digital-Calibration-Solution-500ml/dp/B0BD7CHXWN/ref=sr_1_4628?qid=1679223045&s=industrial&sr=1-4628,,,₹477,₹495
"YUXANA pH 1-14, Ph strips | PH testing Strips, Test Indicator Litmus Paper Water Soil Testing Kit, ph testing strips, ph p...",industrial supplies,"Test, Measure & Inspect",https://m.media-amazon.com/images/I/519ce7N9tHL._AC_UL320_.jpg,https://www.amazon.in/YUXANA-PH-testing-Indicator-Testing/dp/B0B5596TK2/ref=sr_1_4629?qid=1679223045&s=industrial&sr=1-4629,,,₹129,₹799
Shri ram ji Electrical & Traders Mini Digital Multimeter Buzzer Overload Protection Square Wave Output Voltage Digital Mul...,industrial supplies,"Test, Measure & Inspect",https://m.media-amazon.com/images/I/51fYVa5YOML._AC_UL320_.jpg,https://www.amazon.in/Electrical-Traders-Multimeter-Overload-Protection/dp/B0B2LW1T4S/ref=sr_1_4630?qid=1679223045&s=industrial&sr=1-4630,3.6,11,₹320,₹399
RADIANS Goniometer Degree Protector Angle Finder Arm Rule Professional Measurement Scale Stainless Steel Metal 0-360 Degre...,industrial supplies,"Test, Measure & Inspect",https://m.media-amazon.com/images/I/31vpw1BQSHL._AC_UL320_.jpg,https://www.amazon.in/RADIANS-Goniometer-Protector-Professional-Measurement/dp/B0B11337WJ/ref=sr_1_4631?qid=1679223045&s=industrial&sr=1-4631,3.5,6,₹340,₹499
B K Jagan & CO Fiberglass Top Line Measuring Tape - 30m,industrial supplies,"Test, Measure & Inspect",https://m.media-amazon.com/images/I/616HzHz-BKL._AC_UL320_.jpg,https://www.amazon.in/Jagan-Fiberglass-Line-Measuring-Tape/dp/B09TL3NHCY/ref=sr_1_4632?qid=1679223045&s=industrial&sr=1-4632,5.0,1,"₹1,249","₹1,399"
20PCS RM065 1M Ohm Trimpot Trimmer Potentiometer preset MARKING 105,industrial supplies,"Test, Measure & Inspect",https://m.media-amazon.com/images/I/616HzHz-BKL._AC_UL320_.jpg,https://www.amazon.in/Trimpot-Trimmer-Potentiometer-preset-MARKING/dp/B09ZDM1J26/ref=sr_1_4729?qid=1679223048&s=industrial&sr=1-4729,,,₹90,₹400
MEKtronics 1 Pc 12volt Battery Charging Level Indicator DC 12V-60V Lead Acid Red Digital Lead Battery Capacity Indicator C...,industrial supplies,"Test, Measure & Inspect",https://m.media-amazon.com/images/I/51Pddo+SHvL._AC_UL320_.jpg,https://www.amazon.in/MEKtronics-Indicator-Lead-Acid-Voltmeter-waterproof/dp/B0BNXHRP86/ref=sr_1_4849?qid=1679223051&s=industrial&sr=1-4849,,,₹635,"₹1,005"
THE FIRST LAB Vernier Caliper Steel Metal With Pvc Box.,industrial supplies,"Test, Measure & Inspect",https://m.media-amazon.com/images/I/41Z0uzCBHvL._AC_UL320_.jpg,https://www.amazon.in/FIRST-Vernier-Caliper-Steel-Metal/dp/B09SWKKR7T/ref=sr_1_4850?qid=1679223051&s=industrial&sr=1-4850,3.0,2,₹333.33,₹420
Fluke 101 Magnetic Smart Strap Stand (Only Strap Stand),industrial supplies,"Test, Measure & Inspect",https://m.media-amazon.com/images/I/21U4YoUNDmL._AC_UL320_.jpg,https://www.amazon.in/Fluke-Magnetic-Smart-Strap-Stand/dp/B09SV8GYTK/ref=sr_1_4851?qid=1679223051&s=industrial&sr=1-4851,1.0,2,₹850,"₹2,250"
"REETIK FASHION HUB 1 Psc Tape Measure Body Measuring Tape 60inch (150cm), Lock Pin & Push Button Retract,Durable Measuring...",industrial supplies,"Test, Measure & Inspect",https://m.media-amazon.com/images/I/51UeWhZIQ5L._AC_UL320_.jpg,https://www.amazon.in/REETIK-FASHION-HUB-Measuring-Measurement/dp/B09PJH4LVY/ref=sr_1_4852?qid=1679223051&s=industrial&sr=1-4852,4.5,8,₹229,₹499
IONIX 3 in 1 Soil Testing Meter(3 in 1 Soil PH tester),industrial supplies,"Test, Measure & Inspect",https://m.media-amazon.com/images/I/61rsu1-WxOS._AC_UL320_.jpg,https://www.amazon.in/IONIX-Soil-Testing-Meter-tester/dp/B09DHSC1GB/ref=sr_1_4853?qid=1679223051&s=industrial&sr=1-4853,2.4,9,₹399,₹699
65pcs Trimming Potentiometer top adjustment 100ohm-1Mohm Variable Resistors Assorted Kit,industrial supplies,"Test, Measure & Inspect",https://m.media-amazon.com/images/I/61mQn5Im+rL._AC_UL320_.jpg,https://www.amazon.in/Trimming-Potentiometer-adjustment-100ohm-1Mohm-Resistors/dp/B08WKKTLR2/ref=sr_1_4854?qid=1679223051&s=industrial&sr=1-4854,4.0,2,₹699,₹700
